,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
1550,Work,Alone,Sunny,6PM,Coffee House,2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Personal Care & Service,$37500 - $49999,,never,less1,0,0
1551,No Urgent Place,Kid(s),Sunny,6PM,Coffee House,1d,Female,46,Widowed,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,,less1,gt8,0,0
1552,No Urgent Place,Alone,Snowy,6PM,Restaurant(20-50),2h,Male,26,Unmarried partner,0,Bachelors degree,Office & Administrative Support,Less than $12500,,gt8,never,0,0
1553,No Urgent Place,Partner,Snowy,6PM,Restaurant(<20),2h,Female,46,Single,1,Associates degree,Student,$37500 - $49999,,never,4~8,1,0
1554,No Urgent Place,Partner,Sunny,7AM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,,never,less1,0,0
1555,Home,Friend(s),Rainy,6PM,Carry out & Take away,2h,Male,21,Single,0,Associates degree,Life Physical Social Science,$87500 - $99999,,less1,4~8,0,1
1556,No Urgent Place,Partner,Sunny,10AM,Carry out & Take away,2h,Male,21,Single,0,Some High School,Farming Fishing & Forestry,$37500 - $49999,,gt8,less1,0,0
1557,Home,Alone,Rainy,6PM,Bar,1d,Female,36,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,never,less1,0,0
1558,No Urgent Place,Friend(s),Sunny,10PM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Management,$25000 - $37499,,less1,4~8,1,0
1559,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Some college - no degree,Life Physical Social Science,$87500 - $99999,,,never,1,0
1560,Home,Alone,Sunny,6PM,Coffee House,1d,Female,36,Married partner,0,Graduate degree (Masters or Doctorate),Management,$50000 - $62499,,never,never,0,0
1561,Work,Alone,Sunny,10PM,Restaurant(20-50),1d,Female,21,Single,1,Some High School,Office & Administrative Support,$50000 - $62499,,never,never,0,0
1562,No Urgent Place,Partner,Snowy,7AM,Coffee House,1d,Female,31,Divorced,0,Associates degree,Community & Social Services,$100000 or More,,never,4~8,1,0
1563,No Urgent Place,Kid(s),Sunny,6PM,Restaurant(<20),1d,Female,31,Married partner,0,Bachelors degree,Unemployed,$50000 - $62499,,less1,never,0,0
1564,Work,Alone,Sunny,7AM,Coffee House,1d,Female,31,Unmarried partner,0,Bachelors degree,Production Occupations,$25000 - $37499,,4~8,never,0,0
1565,Home,Kid(s),Sunny,2PM,Coffee House,1d,Male,26,Divorced,0,Associates degree,Farming Fishing & Forestry,$50000 - $62499,,4~8,less1,0,0
1566,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Sales & Related,$87500 - $99999,,never,gt8,0,0
1567,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,less1,1~3,0,0
1568,Home,Alone,Sunny,10PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Student,$25000 - $37499,,never,less1,0,0
1569,Work,Alone,Sunny,7AM,Coffee House,1d,Female,50plus,Single,0,High School Graduate,Sales & Related,$100000 or More,,never,less1,0,0
1570,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Sales & Related,$62500 - $74999,,never,1~3,0,0
1571,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,never,less1,0,0
1572,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,50plus,Single,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,1~3,0,0
1573,No Urgent Place,Friend(s),Snowy,10AM,Coffee House,2h,Male,26,Unmarried partner,0,High School Graduate,Computer & Mathematical,$25000 - $37499,,less1,1~3,0,0
1574,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,never,never,0,0
1575,No Urgent Place,Kid(s),Sunny,6PM,Bar,2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Production Occupations,$12500 - $24999,,4~8,4~8,0,0
1576,Home,Alone,Sunny,6PM,Coffee House,1d,Female,50plus,Married partner,0,Some college - no degree,Architecture & Engineering,$25000 - $37499,,never,never,0,0
1577,Home,Alone,Sunny,7AM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Sales & Related,$50000 - $62499,,never,less1,0,0
1578,No Urgent Place,Friend(s),Sunny,6PM,Carry out & Take away,2h,Male,36,Single,0,Some college - no degree,Student,$25000 - $37499,,never,1~3,0,0
1579,No Urgent Place,Alone,Sunny,2PM,Bar,2h,Female,26,Single,0,Some college - no degree,Computer & Mathematical,$87500 - $99999,,less1,1~3,0,0
1580,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Management,Less than $12500,,less1,gt8,0,0
1581,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,,never,less1,0,0
1582,No Urgent Place,Alone,Sunny,2PM,Coffee House,1d,Male,26,Single,1,Bachelors degree,Healthcare Support,$37500 - $49999,,1~3,1~3,0,1
1583,No Urgent Place,Alone,Rainy,10PM,Restaurant(<20),1d,Male,50plus,Single,1,Some college - no degree,Personal Care & Service,Less than $12500,,never,never,0,0
1584,Home,Alone,Sunny,10AM,Restaurant(<20),2h,Female,36,Married partner,0,Bachelors degree,Management,$100000 or More,,never,4~8,0,0
1585,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,,never,4~8,0,0
1586,No Urgent Place,Alone,Snowy,6PM,Carry out & Take away,2h,Female,50plus,Unmarried partner,0,Graduate degree (Masters or Doctorate),Farming Fishing & Forestry,$87500 - $99999,,never,1~3,0,0
1587,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,41,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$25000 - $37499,,4~8,1~3,0,0
1588,No Urgent Place,Friend(s),Sunny,6PM,Bar,2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,4~8,less1,0,0
1589,Home,Alone,Sunny,7AM,Coffee House,1d,Male,50plus,Single,0,Bachelors degree,Production Occupations,Less than $12500,,never,,0,0
1590,Home,Friend(s),Sunny,6PM,Coffee House,1d,Female,21,Single,0,Associates degree,Food Preparation & Serving Related,$50000 - $62499,,less1,never,0,0
1591,Home,Friend(s),Sunny,6PM,Carry out & Take away,2h,Female,31,Married partner,0,Bachelors degree,Business & Financial,$62500 - $74999,,less1,4~8,0,0
1592,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,21,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$12500 - $24999,,never,never,0,0
1593,Work,Friend(s),Sunny,10PM,Restaurant(<20),1d,Female,50plus,Married partner,0,Some college - no degree,Sales & Related,$25000 - $37499,,never,less1,0,0
1594,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,2h,Female,26,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,,never,1~3,0,0
1595,No Urgent Place,Friend(s),Sunny,10PM,Restaurant(<20),2h,Male,36,Single,1,Some college - no degree,Sales & Related,$25000 - $37499,,never,4~8,0,0
1596,Work,Alone,Sunny,6PM,Bar,1d,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,1~3,1~3,0,0
1597,Work,Alone,Sunny,10AM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Student,$50000 - $62499,,never,less1,0,0
1598,No Urgent Place,Alone,Snowy,10AM,Bar,1d,Female,46,Unmarried partner,0,High School Graduate,Construction & Extraction,$50000 - $62499,,never,never,0,0
1599,Home,Kid(s),Sunny,6PM,Restaurant(20-50),1d,Male,21,Single,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,never,1~3,0,0
1600,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,31,Single,0,Some High School,Healthcare Practitioners & Technical,$37500 - $49999,,never,1~3,0,1
1601,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,1d,Female,21,Widowed,0,Some college - no degree,Unemployed,$87500 - $99999,,less1,4~8,1,0
1602,No Urgent Place,Alone,Sunny,2PM,Bar,1d,Male,21,Single,1,Graduate degree (Masters or Doctorate),Production Occupations,$25000 - $37499,,4~8,1~3,0,0
1603,No Urgent Place,Alone,Sunny,2PM,Coffee House,1d,Female,21,Married partner,0,Graduate degree (Masters or Doctorate),Management,Less than $12500,,less1,less1,0,0
1604,Work,Partner,Sunny,6PM,Coffee House,1d,Female,50plus,Divorced,0,Some college - no degree,Unemployed,$87500 - $99999,crossover,less1,less1,0,0
1605,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$75000 - $87499,,1~3,less1,0,0
1606,No Urgent Place,Partner,Sunny,10AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Student,$50000 - $62499,,1~3,less1,0,0
1607,No Urgent Place,Alone,Sunny,2PM,Restaurant(20-50),1d,Male,50plus,Single,0,Some college - no degree,Unemployed,$100000 or More,,less1,less1,0,0
1608,No Urgent Place,Partner,Snowy,6PM,Restaurant(<20),2h,Male,26,Single,1,Bachelors degree,Architecture & Engineering,$50000 - $62499,,never,less1,0,0
1609,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,26,Unmarried partner,1,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$37500 - $49999,,4~8,gt8,0,0
1610,Work,Kid(s),Snowy,10AM,Coffee House,2h,Female,31,Single,0,High School Graduate,Community & Social Services,$37500 - $49999,,never,never,0,0
1611,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,2h,Male,31,Unmarried partner,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,4~8,0,0
1612,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,26,Married partner,0,Some college - no degree,Transportation & Material Moving,Less than $12500,Mazda5,less1,less1,0,0
1613,Home,Alone,Sunny,7AM,Restaurant(<20),1d,Female,36,Married partner,0,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,less1,never,0,0
1614,Work,Friend(s),Sunny,2PM,Restaurant(<20),1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,never,1~3,0,0
1615,No Urgent Place,Partner,Sunny,7AM,Coffee House,1d,Male,36,Unmarried partner,0,Bachelors degree,Student,$12500 - $24999,do not drive,4~8,4~8,0,0
1616,Work,Friend(s),Sunny,10PM,Coffee House,2h,Male,below21,Married partner,0,Bachelors degree,Business & Financial,$37500 - $49999,,never,less1,0,0
1617,Work,Alone,Sunny,6PM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,1~3,less1,0,0
1618,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(20-50),2h,Male,50plus,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,less1,never,0,0
1619,Work,Friend(s),Sunny,10PM,Restaurant(<20),1d,Female,36,Single,0,High School Graduate,Personal Care & Service,Less than $12500,,1~3,1~3,0,0
1620,Work,Alone,Sunny,7AM,Coffee House,1d,Female,36,Married partner,0,Bachelors degree,Business & Financial,$87500 - $99999,,never,1~3,0,0
1621,No Urgent Place,Partner,Sunny,10AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Healthcare Practitioners & Technical,$100000 or More,,never,less1,0,0
1622,Work,Alone,Sunny,7AM,Coffee House,1d,Male,46,Widowed,1,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,,1~3,less1,0,1
1623,No Urgent Place,Alone,Rainy,7AM,Bar,2h,Female,26,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,never,4~8,0,0
1624,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),2h,Female,36,Unmarried partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,,never,1~3,0,1
1625,No Urgent Place,Alone,Sunny,6PM,Bar,2h,Male,36,Unmarried partner,0,Some college - no degree,Unemployed,$37500 - $49999,,never,less1,1,0
1626,Work,Alone,Snowy,2PM,Restaurant(20-50),1d,Male,below21,Unmarried partner,1,Associates degree,Construction & Extraction,$100000 or More,,never,less1,0,0
1627,Home,Friend(s),Sunny,10AM,Coffee House,2h,Female,36,Single,0,High School Graduate,Construction & Extraction,$62500 - $74999,,gt8,4~8,0,0
1628,No Urgent Place,Partner,Sunny,2PM,Restaurant(<20),2h,Female,41,Unmarried partner,0,Some college - no degree,Farming Fishing & Forestry,$62500 - $74999,,gt8,less1,0,0
1629,Home,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,26,Unmarried partner,0,Bachelors degree,Student,$12500 - $24999,,4~8,1~3,0,0
1630,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(<20),2h,Male,31,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$62500 - $74999,,never,4~8,0,0
1631,Work,Alone,Sunny,10PM,Bar,2h,Female,26,Married partner,0,Some college - no degree,Installation Maintenance & Repair,$50000 - $62499,,never,less1,0,0
1632,Work,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,50plus,Single,1,Some college - no degree,Unemployed,$37500 - $49999,,1~3,1~3,0,0
1633,No Urgent Place,Partner,Snowy,10PM,Restaurant(<20),2h,Female,50plus,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$62500 - $74999,,1~3,less1,0,0
1634,No Urgent Place,Alone,Sunny,2PM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Life Physical Social Science,$12500 - $24999,,less1,never,0,0
1635,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Male,36,Single,0,Some college - no degree,Legal,$37500 - $49999,,less1,1~3,0,0
1636,Work,Alone,Sunny,7AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$87500 - $99999,,1~3,less1,0,0
1637,No Urgent Place,Alone,Sunny,7AM,Coffee House,2h,Male,36,Single,0,Bachelors degree,Management,$100000 or More,,never,never,0,0
1638,Home,Alone,Sunny,10AM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Retired,$62500 - $74999,,1~3,1~3,1,0
1639,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,31,Single,0,High School Graduate,Business & Financial,$37500 - $49999,,never,4~8,0,0
1640,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,below21,Married partner,0,Bachelors degree,Management,$12500 - $24999,,never,1~3,0,0
1641,Work,Friend(s),Sunny,6PM,Carry out & Take away,1d,Female,21,Married partner,0,Bachelors degree,Building & Grounds Cleaning & Maintenance,Less than $12500,,never,1~3,0,0
1642,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Female,50plus,Divorced,0,Some college - no degree,Unemployed,$37500 - $49999,,never,never,0,0
1643,No Urgent Place,Partner,Sunny,2PM,Bar,2h,Female,21,Single,0,Graduate degree (Masters or Doctorate),Installation Maintenance & Repair,$62500 - $74999,,never,never,0,0
1644,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,2h,Male,36,Single,0,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,,less1,1~3,0,0
1645,Home,Friend(s),Snowy,6PM,Carry out & Take away,2h,Female,50plus,Married partner,0,Associates degree,Retired,$37500 - $49999,,less1,4~8,0,0
1646,Home,Friend(s),Snowy,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$37500 - $49999,,never,1~3,0,1
1647,No Urgent Place,Friend(s),Snowy,2PM,Restaurant(20-50),2h,Female,26,Unmarried partner,0,Associates degree,Student,$100000 or More,,less1,never,0,0
1648,Home,Friend(s),Sunny,10PM,Restaurant(20-50),1d,Female,50plus,Married partner,0,Bachelors degree,Education&Training&Library,$87500 - $99999,,less1,never,0,0
1649,Work,Alone,Sunny,2PM,Coffee House,2h,Female,50plus,Unmarried partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Car that is too old to install Onstar :D,less1,less1,0,1
1650,No Urgent Place,Partner,Sunny,10PM,Restaurant(<20),2h,Female,31,Married partner,0,Associates degree,Management,$12500 - $24999,,gt8,gt8,0,0
1651,Home,Alone,Sunny,6PM,Bar,2h,Female,50plus,Married partner,1,Some High School,Student,$37500 - $49999,,less1,1~3,0,0
1652,Home,Partner,Sunny,2PM,Coffee House,1d,Male,41,Single,1,Bachelors degree,Sales & Related,$50000 - $62499,,never,gt8,0,0
1653,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Married partner,0,Associates degree,Student,$75000 - $87499,,1~3,1~3,0,0
1654,Home,Alone,Sunny,10PM,Coffee House,1d,Female,21,Divorced,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,,,4~8,0,0
1655,No Urgent Place,Friend(s),Sunny,6PM,Bar,2h,Male,26,Divorced,0,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,1~3,never,0,0
1656,Home,Alone,Sunny,2PM,Bar,2h,Male,31,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$50000 - $62499,,less1,less1,1,0
1657,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,50plus,Single,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,,never,less1,0,0
1658,No Urgent Place,Partner,Sunny,7AM,Restaurant(<20),1d,Male,21,Divorced,0,Bachelors degree,Education&Training&Library,$62500 - $74999,,less1,4~8,0,0
1659,Work,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,46,Single,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,less1,0,0
1660,No Urgent Place,Partner,Sunny,10PM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Production Occupations,$25000 - $37499,,never,1~3,0,0
1661,Home,Alone,Snowy,10PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$50000 - $62499,,1~3,1~3,0,1
1662,No Urgent Place,Alone,Sunny,6PM,Coffee House,2h,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,less1,4~8,0,0
1663,No Urgent Place,Alone,Sunny,2PM,Bar,2h,Female,26,Married partner,0,Some college - no degree,Protective Service,Less than $12500,,never,1~3,0,0
1664,Work,Alone,Sunny,10AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,,less1,1~3,0,0
1665,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),2h,Female,31,Unmarried partner,0,Bachelors degree,Unemployed,$100000 or More,,never,1~3,0,0
1666,Home,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,50plus,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,never,less1,0,0
1667,No Urgent Place,Kid(s),Sunny,6PM,Bar,1d,Female,31,Married partner,0,Bachelors degree,Life Physical Social Science,$75000 - $87499,,never,4~8,1,0
1668,No Urgent Place,Friend(s),Sunny,6PM,Bar,2h,Male,31,Single,0,Some college - no degree,Retired,$62500 - $74999,,1~3,gt8,0,0
1669,No Urgent Place,Alone,Sunny,6PM,Restaurant(20-50),2h,Male,36,Single,1,Bachelors degree,Architecture & Engineering,$12500 - $24999,,gt8,less1,0,1
1670,Home,Alone,Snowy,10AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Personal Care & Service,$87500 - $99999,,1~3,never,0,0
1671,No Urgent Place,Alone,Sunny,10AM,Coffee House,2h,Male,26,Married partner,1,Some High School,Computer & Mathematical,$12500 - $24999,,,,0,0
1672,Work,Friend(s),Sunny,6PM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,,4~8,less1,0,0
1673,Work,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Some High School,Protective Service,$25000 - $37499,crossover,gt8,1~3,0,0
1674,No Urgent Place,Friend(s),Sunny,2PM,Bar,2h,Male,36,Single,0,Associates degree,Computer & Mathematical,$25000 - $37499,,never,1~3,0,1
1675,Home,Alone,Sunny,2PM,Bar,2h,Female,26,Unmarried partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,1~3,0,0
1676,Work,Alone,Sunny,6PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Healthcare Support,Less than $12500,,never,never,0,0
1677,Home,Alone,Sunny,10AM,Bar,1d,Male,36,Married partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,never,never,0,0
