destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
Home,Alone,Snowy,10PM,Carry out & Take away,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,1,0
Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,1
Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,0
Work,Alone,Rainy,7AM,Restaurant(<20),2h,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,1
Work,Alone,Rainy,7AM,Carry out & Take away,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,0
Work,Alone,Snowy,7AM,Coffee House,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,1
Work,Alone,Snowy,7AM,Restaurant(<20),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,0
Work,Alone,Snowy,7AM,Bar,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,1,0
Work,Alone,Sunny,7AM,Restaurant(20-50),2h,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,0,1
No Urgent Place,Kid(s),Sunny,10PM,Restaurant(20-50),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Kid(s),Snowy,6PM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Friend(s),Snowy,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Alone,Rainy,10AM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
No Urgent Place,Kid(s),Sunny,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
Home,Kid(s),Sunny,10PM,Restaurant(20-50),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
Home,Kid(s),Sunny,10PM,Restaurant(20-50),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
Home,Partner,Sunny,10PM,Bar,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,1,0
Home,Alone,Sunny,6PM,Carry out & Take away,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
Home,Alone,Sunny,6PM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
Home,Alone,Rainy,10PM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
Home,Alone,Snowy,10PM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
Work,Alone,Rainy,7AM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,0
Work,Alone,Snowy,7AM,Coffee House,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
Work,Alone,Snowy,7AM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,1,0
Work,Alone,Sunny,7AM,Restaurant(20-50),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,,never,never,0,1
No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Friend(s),Snowy,2PM,Restaurant(<20),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Alone,Rainy,10AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Alone,Rainy,2PM,Carry out & Take away,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
No Urgent Place,Alone,Snowy,10AM,Restaurant(<20),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Home,Alone,Sunny,6PM,Carry out & Take away,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Home,Alone,Rainy,10PM,Coffee House,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
Home,Alone,Snowy,10PM,Coffee House,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Home,Alone,Snowy,10PM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,1,0
Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Work,Alone,Rainy,7AM,Restaurant(<20),2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
Work,Alone,Rainy,7AM,Carry out & Take away,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Work,Alone,Snowy,7AM,Coffee House,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
Work,Alone,Snowy,7AM,Restaurant(<20),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,0
Work,Alone,Snowy,7AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,1,0
Work,Alone,Sunny,7AM,Restaurant(20-50),2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,,1~3,4~8,0,1
No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Friend(s),Snowy,2PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Alone,Rainy,10AM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Alone,Rainy,2PM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
No Urgent Place,Alone,Snowy,10AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Home,Alone,Sunny,6PM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Home,Alone,Rainy,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
Home,Alone,Snowy,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Home,Alone,Snowy,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,1,0
Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Work,Alone,Rainy,7AM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
Work,Alone,Rainy,7AM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Work,Alone,Snowy,7AM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
Work,Alone,Snowy,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,0
Work,Alone,Snowy,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,1,0
Work,Alone,Sunny,7AM,Restaurant(20-50),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,0,1
No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Friend(s),Snowy,2PM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Alone,Rainy,10AM,Bar,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Alone,Rainy,2PM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
No Urgent Place,Alone,Snowy,10AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Home,Alone,Sunny,6PM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
Home,Alone,Sunny,6PM,Carry out & Take away,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Home,Alone,Rainy,10PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
Home,Alone,Snowy,10PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Home,Alone,Snowy,10PM,Carry out & Take away,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,1,0
Home,Alone,Sunny,6PM,Restaurant(20-50),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
Home,Alone,Sunny,10PM,Restaurant(20-50),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Work,Alone,Rainy,7AM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
Work,Alone,Rainy,7AM,Carry out & Take away,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Work,Alone,Snowy,7AM,Coffee House,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
Work,Alone,Snowy,7AM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,0
Work,Alone,Snowy,7AM,Bar,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,1,0
Work,Alone,Sunny,7AM,Restaurant(20-50),2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,,1~3,4~8,0,1
No Urgent Place,Kid(s),Sunny,10PM,Restaurant(20-50),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Kid(s),Snowy,6PM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Friend(s),Sunny,10PM,Bar,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Friend(s),Snowy,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
No Urgent Place,Alone,Rainy,10AM,Bar,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,4~8,0,0
